n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
11.0,168.0,0.662650598418,0.999999988764,0.865168529605,3.0,3.0,1.0,1.0,4.33333333333,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,858.0,427.8,8700.0,843300.0,213840.0,2563.44736842,3859.14491844,3336.2758492,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.119969533603,0.0400672888206,0.332672502809,0.467289665477,0.0400010092906,0.494642857143,0.2,0.0178571428571,0.0,1.0,0.0,0.533333333333,0.5,0.6,0.0,0.0,0.0,0.357142857143,0.0,0.142857142857,0.0
7.0,198.0,0.631313128125,0.999999991453,0.77777777113,5.0,4.0,1.0,0.0,4.68686868687,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,165.0,75.5,59000.0,843300.0,438400.0,3280.95662634,4448.92873051,3793.08721366,571.0,571.0,571.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0527154574373,0.0501098535031,0.0504199866797,0.796753984554,0.050000717826,0.398268398268,0.248647186147,0.0505050505051,0.0,1.0,0.0,0.348106060606,0.0333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0
9.0,630.0,0.490066224354,0.999999997416,0.617571057836,38.0,1.0,24.0,0.0,4.47142857143,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,405.666666667,11900.0,843300.0,273244.444444,3057.97816594,78877.4545455,13428.1289098,53200.0,53200.0,53200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0228207356743,0.0223308014936,0.0222347746567,0.379339811483,0.553273876692,0.590648890117,0.283271161463,0.047619047619,0.00952380952381,0.833333333333,0.166666666667,0.496212121212,0.136363636364,1.0,-0.262103174603,-0.5,-0.125,0.6,0.5,0.1,0.5
11.0,271.0,0.576335875663,0.999999993976,0.746987947307,4.0,1.0,2.0,0.0,4.42435424354,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,828.0,186.833333333,0.0,843300.0,227957.142857,0.0,9672.8,3720.70370938,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.173071554773,0.740968992053,0.0285728181363,0.0288139676303,0.0285726674074,0.262858173572,0.0490672026386,0.0258302583026,0.0110701107011,0.7,0.3,0.319480519481,0.1,1.0,-0.401984126984,-0.7,-0.214285714286,0.0,0.0,0.5,0.0
10.0,160.0,0.689873413355,0.999999989474,0.87368420133,6.0,5.0,1.0,1.0,4.73125,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,547.0,108.875,4800.0,843300.0,393250.0,1539.63333333,8883.56603774,3872.05130026,2800.0,4000.0,3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110157297319,0.0250181856254,0.0250050604039,0.274920968089,0.564898488562,0.494444444444,0.244444444444,0.0375,0.0,1.0,0.0,0.408333333333,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0
11.0,173.0,0.630057799826,0.999999991803,0.672131142032,14.0,3.0,8.0,1.0,4.65317919075,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,531.0,99.118,3900.0,843300.0,461960.0,1449.92857143,6823.98096288,4426.9987515,608.0,2900.0,1754.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205536080108,0.0200486116026,0.145935847864,0.736735915061,0.076726017462,0.629893717394,0.294155844156,0.121387283237,0.0115606936416,0.913043478261,0.0869565217391,0.47316017316,0.1,1.0,-0.85,-1.0,-0.7,0.9,0.6,0.4,0.6
9.0,241.0,0.609649120133,0.999999994186,0.656976740366,28.0,5.0,15.0,0.0,5.17427385892,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,129.666666667,65900.0,843300.0,399066.666667,3490.59881216,9289.16,6321.19737727,12800.0,12800.0,12800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333750965572,0.202152449044,0.0333817834709,0.6977363787,0.0333542922278,0.418831168831,0.0272366522367,0.0207468879668,0.0207468879668,0.5,0.5,0.478701298701,0.136363636364,1.0,-0.213333333333,-0.5,-0.05,0.0,0.0,0.5,0.0
11.0,906.0,0.45261984342,0.999999998124,0.622889304647,7.0,0.0,1.0,0.0,4.85651214128,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,586.0,258.0,3000.0,843300.0,219628.571429,1667.71428571,3986.5,2576.63362806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16921071249,0.0285758929403,0.743877160562,0.0285722536081,0.0297639803989,0.41,0.058661100804,0.023178807947,0.0176600441501,0.567567567568,0.432432432432,0.374177489177,0.1,1.0,-0.261458333333,-0.5,-0.05,0.0,0.0,0.5,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,883.0,176.318,11300.0,843300.0,676900.0,3413.30257539,6822.96942185,5448.02203085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400012850115,0.0400213055229,0.0400003195331,0.839976818402,0.0400002715308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13.0,290.0,0.583629891161,0.999999993548,0.774193543392,1.0,1.0,1.0,0.0,4.3724137931,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,622.0,206.666666667,0.0,843300.0,211000.0,0.0,3574.24426024,1554.70218538,11400.0,11400.0,11400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.63839432034,0.241028533132,0.0400056853396,0.0405680580723,0.0400034031158,0.300573979592,0.131570810142,0.0344827586207,0.0275862068966,0.555555555556,0.444444444444,0.455064935065,0.1,0.8,-0.189583333333,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,989.0,0.449643946643,0.9999999984,0.58719999906,13.0,0.0,1.0,0.0,5.03235591507,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1700.0,365.0,9000.0,843300.0,223675.0,2726.4516129,4225.0,3211.05979985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399977233318,0.0250032813514,0.0250356605891,0.0250041172367,0.524979707505,0.482495896465,0.175615981241,0.0485338725986,0.0151668351871,0.761904761905,0.238095238095,0.355685200216,0.0625,1.0,-0.189907407407,-0.5,-0.1,0.0,0.0,0.5,0.0
10.0,126.0,0.69841269287,0.999999985915,0.830985903789,3.0,1.0,1.0,0.0,4.46825396825,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,285.236,8700.0,843300.0,487680.0,3201.12506815,8910.53666667,4893.91080578,1.59,1.59,1.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.665102337954,0.0400027673379,0.0400002030516,0.214757391502,0.0401373001546,0.375,0.0125,0.015873015873,0.015873015873,0.5,0.5,0.2,0.2,0.2,-0.1,-0.1,-0.1,0.7,-0.1,0.2,0.1
9.0,1327.0,0.37671232848,0.999999998689,0.546526866911,26.0,5.0,5.0,0.0,4.31650339111,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,523.0,173.5,0.0,843300.0,198055.555556,0.0,8673.93425606,4535.22799298,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.185954845896,0.0222519503239,0.0222739666108,0.519415917653,0.250103319516,0.488062498298,0.192440986686,0.0497362471741,0.0113036925396,0.814814814815,0.185185185185,0.395048537321,0.1,1.0,-0.365873015873,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0
10.0,1053.0,0.479355487936,0.999999998371,0.666123777417,28.0,4.0,21.0,0.0,4.79107312441,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,725.0,360.4,0.0,39400.0,19016.6666667,0.0,4051.26315789,2217.46088256,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.190322988998,0.0333908304296,0.0334973833899,0.209172734654,0.533616062528,0.601930283647,0.188869774504,0.042735042735,0.0104463437797,0.803571428571,0.196428571429,0.382594997595,0.0333333333333,1.0,-0.342045454545,-1.0,-0.1,0.0,0.0,0.5,0.0
13.0,445.0,0.511002443738,0.999999996255,0.621722844113,24.0,5.0,15.0,1.0,4.52134831461,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,420.0,80.6211111111,0.0,843300.0,260490.0,0.0,7644.34909836,4287.50428873,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0202775995439,0.0200063524321,0.020000608841,0.918342034514,0.0213734046695,0.607151466767,0.241493691494,0.0561797752809,0.00898876404494,0.862068965517,0.137931034483,0.456952380952,0.1,1.0,-0.445138888889,-1.0,-0.1,0.624074074074,0.366666666667,0.124074074074,0.366666666667
11.0,383.0,0.550802137565,0.999999995413,0.724770638877,5.0,1.0,1.0,0.0,5.0365535248,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,523.0,139.0,8500.0,843300.0,273200.0,1190.6,3267.57299892,2518.058496,645.0,645.0,645.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0352147230828,0.0333356115873,0.697546172076,0.0337701743155,0.200133318938,0.484126984127,0.127777777778,0.0261096605744,0.0182767624021,0.588235294118,0.411764705882,0.416428571429,0.1,0.8,-0.180952380952,-0.4,-0.0333333333333,0.0,-0.2,0.5,0.2
10.0,802.0,0.456140350306,0.999999997972,0.606490870981,23.0,6.0,3.0,0.0,5.07605985037,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,432.718,13400.0,843300.0,367180.0,3375.86070992,5716.16666667,4213.47203715,2600.0,3300.0,2950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839999896669,0.0400000516759,0.0400000240914,0.0400000129893,0.0400000145741,0.401352083763,0.126388115852,0.068578553616,0.0224438902743,0.753424657534,0.246575342466,0.281827823691,0.0333333333333,1.0,-0.231514550265,-0.5,-0.0714285714286,1.0,0.3,0.5,0.3
10.0,594.0,0.566101693956,0.999999997222,0.772222220077,14.0,0.0,1.0,1.0,5.11616161616,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,779.0,175.8,4900.0,843300.0,442500.0,2214.77145117,3535.05550984,2636.63297618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400010659877,0.0400010834748,0.839994636758,0.0400007308666,0.0400024829125,0.440858710255,0.0975593372145,0.0420875420875,0.0151515151515,0.735294117647,0.264705882353,0.347337662338,0.1,0.7,-0.277777777778,-1.0,-0.1,0.0,0.0,0.5,0.0
12.0,185.0,0.679347822395,0.999999991736,0.81818181142,2.0,1.0,0.0,2.0,4.71351351351,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,73.236,3100.0,843300.0,583520.0,1087.4375,5617.16806072,3693.38905017,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640479307067,0.0400012931207,0.0400005257893,0.0400006085958,0.239518265428,0.347943722944,0.11829004329,0.0486486486486,0.0108108108108,0.818181818182,0.181818181818,0.306228956229,0.0333333333333,0.7,-0.3,-0.433333333333,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
11.0,1569.0,0.397905758902,0.999999999001,0.533466532934,33.0,32.0,25.0,1.0,4.73677501593,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,849.0,251.1,6200.0,843300.0,146990.0,1989.52380952,3757.47826087,2798.85216485,917.0,45900.0,4993.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200043440484,0.0200010955872,0.0200345318734,0.0200001017524,0.919959926739,0.464092603049,0.154783267457,0.0458891013384,0.0140216698534,0.765957446809,0.234042553191,0.3289246633,0.05,1.0,-0.219886363636,-0.5,-0.0125,0.3625,0.2,0.1375,0.2
10.0,941.0,0.43120259975,0.999999998239,0.573943660961,8.0,2.0,1.0,0.0,4.98724760893,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,585.0,166.555555556,3400.0,843300.0,238066.666667,1120.05263158,4158.19644301,2761.83152776,554.0,673.0,613.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0224785709165,0.022235216384,0.909652488306,0.0222587530105,0.0233749713826,0.423811732485,0.0204501281032,0.01912858661,0.00637619553666,0.75,0.25,0.288275613276,0.05,0.6,-0.397817460317,-0.714285714286,-0.125,0.0,0.0,0.5,0.0
8.0,1318.0,0.499233128452,0.999999998741,0.711586900867,14.0,6.0,1.0,0.0,4.86798179059,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,537.0,308.8,25300.0,690400.0,311660.0,2409.1085044,3742.35135135,3315.03018175,3800.0,3800.0,3800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839588421804,0.0400407168145,0.040021269825,0.0400643551583,0.0402852363984,0.480289342257,0.11715674987,0.0553869499241,0.0303490136571,0.646017699115,0.353982300885,0.404337010022,0.1,1.0,-0.281607142857,-1.0,-0.05,0.0,0.0,0.5,0.0
13.0,356.0,0.557863499828,0.999999995798,0.634453778847,17.0,4.0,13.0,1.0,4.32865168539,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8300.0,1057.66666667,2500.0,843300.0,309111.111111,1008.33333333,12950.0,4357.00820806,8300.0,9800.0,9050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222738761176,0.627335165001,0.0222232292412,0.305939404888,0.0222283247525,0.368147641832,0.20984278879,0.0365168539326,0.0112359550562,0.764705882353,0.235294117647,0.33846986347,0.1,1.0,-0.22619047619,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0
8.0,161.0,0.742138360112,0.999999988889,0.933333322963,3.0,3.0,0.0,1.0,4.2049689441,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,688.0,228.37,1200.0,843300.0,284914.285714,996.0,6030.01626212,3025.99315924,7600.0,7600.0,7600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286334879864,0.0285817195621,0.173461918581,0.253262452606,0.516060421264,0.518601986249,0.167758467023,0.0683229813665,0.0186335403727,0.785714285714,0.214285714286,0.376308539945,0.1,0.85,-0.418055555556,-0.666666666667,-0.1875,0.527272727273,0.318181818182,0.0272727272727,0.318181818182
11.0,1077.0,0.455315145385,0.999999998395,0.648475119344,22.0,6.0,13.0,0.0,4.46889507892,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,650.0,165.857142857,0.0,843300.0,203337.5,0.0,4805.6590389,3030.6674213,1400.0,6900.0,4000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256139916319,0.409202491765,0.0250439495829,0.0253478226476,0.514791744373,0.537000016213,-0.0136349449552,0.033426183844,0.0324976787372,0.507042253521,0.492957746479,0.366803451178,0.0625,0.8,-0.368492063492,-1.0,-0.1,0.45,0.025,0.05,0.025
10.0,384.0,0.545931757097,0.999999995745,0.702127656587,9.0,6.0,1.0,0.0,5.05729166667,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,445.0,270.8,0.0,690400.0,130014.285714,0.0,4446.93536122,2611.89054501,790.0,16300.0,7430.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.885472997375,0.0285927680571,0.028638944386,0.0286672069004,0.0286280832811,0.366222374117,0.0697539302802,0.0625,0.0260416666667,0.705882352941,0.294117647059,0.17086038961,0.0333333333333,0.6,-0.165,-0.3,-0.1,0.3,0.1,0.2,0.1
8.0,867.0,0.406820949565,0.999999997925,0.560165973942,5.0,5.0,15.0,0.0,4.17877739331,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,916.0,346.333333333,0.0,690400.0,152700.0,0.0,3304.7832244,1499.00341737,2000.0,4300.0,3150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400189949918,0.0400215934375,0.0400126580263,0.436361743201,0.443585010344,0.499200264261,0.215401215251,0.0588235294118,0.0161476355248,0.784615384615,0.215384615385,0.425309820898,0.1,0.9,-0.224107142857,-0.5,-0.1,0.6,0.15,0.1,0.15
12.0,211.0,0.661904758753,0.999999992481,0.774436084403,14.0,8.0,0.0,1.0,4.61611374408,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,873.0,228.8,873.0,843300.0,314077.3,873.0,6678.41434263,3461.83003617,771.0,3400.0,1790.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200002225821,0.0201833932997,0.0200002629676,0.919816004238,0.0200001169127,0.428282828283,0.176262626263,0.0284360189573,0.00473933649289,0.857142857143,0.142857142857,0.264393939394,0.05,0.55,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0
12.0,257.0,0.593749997681,0.999999993197,0.768707477764,9.0,5.0,0.0,1.0,4.40856031128,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,995.0,475.875,0.0,843300.0,141155.555556,0.0,3513.42943305,2410.42536286,3500.0,3500.0,3500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.255495360838,0.133551903416,0.0222274096119,0.0222256417181,0.566499684417,0.488888888889,0.3,0.0583657587549,0.00778210116732,0.882352941176,0.117647058824,0.413333333333,0.1,0.8,-0.25,-0.3,-0.2,0.0,0.0,0.5,0.0
10.0,938.0,0.45668449149,0.999999998339,0.611295680048,21.0,1.0,0.0,0.0,5.48187633262,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,507.4,1900.0,617900.0,216020.0,1167.36363636,4826.1980198,3228.9437963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839999641439,0.0400001505313,0.0400000789059,0.0400000707307,0.0400000583934,0.398205954099,0.20693731533,0.0660980810235,0.00319829424307,0.953846153846,0.0461538461538,0.304515430806,0.0333333333333,1.0,-0.215740740741,-0.388888888889,-0.125,0.5,0.5,0.0,0.5
11.0,405.0,0.573684209017,0.999999995,0.804999995975,9.0,8.0,21.0,0.0,4.17037037037,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,446.0,113.666666667,0.0,843300.0,276814.285714,0.0,8250.07407407,4143.02851657,4100.0,73100.0,38600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0292334833564,0.0286574015704,0.159942233543,0.753495552755,0.0286713287745,0.591007326007,0.110824675325,0.0493827160494,0.0197530864198,0.714285714286,0.285714285714,0.366818181818,0.1,1.0,-0.3984375,-0.8,-0.1875,0.8125,0.425,0.3125,0.425
10.0,565.0,0.52380952285,0.999999997024,0.684523807487,15.0,1.0,6.0,0.0,4.45840707965,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,928.0,266.444444444,1600.0,843300.0,239744.444444,941.0,5476.0,3483.67798025,10900.0,10900.0,10900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800710329844,0.132194799178,0.0222814036078,0.0222816537421,0.0225318136281,0.40931547619,0.110763888889,0.0353982300885,0.0141592920354,0.714285714286,0.285714285714,0.332583333333,0.05,0.9,-0.257638888889,-0.4,-0.05,0.0,0.0,0.5,0.0
8.0,2064.0,0.406971035637,0.999999999174,0.606936415684,28.0,13.0,16.0,1.0,4.41860465116,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,537.0,340.142857143,25300.0,690400.0,158614.285714,2844.52588556,3931.16049383,3464.08071949,2900.0,57600.0,34333.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.316334836754,0.0297019022752,0.0285942918917,0.596462665847,0.0289063032323,0.433615873959,0.0812329380405,0.0382751937984,0.0218023255814,0.637096774194,0.362903225806,0.331762562332,0.0333333333333,1.0,-0.258271604938,-0.9,-0.05,0.4,0.3,0.1,0.3
10.0,161.0,0.682432427821,0.999999989011,0.791208782514,5.0,2.0,2.0,1.0,4.82608695652,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,643.0,212.833333333,14800.0,843300.0,236833.333333,2312.04545455,18033.1428571,5571.62696115,2300.0,2300.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333504463901,0.65513667067,0.0333337822041,0.244845169588,0.0333339311475,0.464285714286,0.342857142857,0.0372670807453,0.0,1.0,0.0,0.4,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0
12.0,118.0,0.605769224945,0.999999983871,0.790322567898,6.0,3.0,2.0,0.0,4.64406779661,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,598.0,158.718,12900.0,843300.0,339240.0,2450.73572744,3581.74032868,3013.57905689,1900.0,15600.0,10433.3333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.635183454846,0.0400004936056,0.244654426172,0.0400020999949,0.0401595253819,0.374458874459,0.233766233766,0.0254237288136,0.0,1.0,0.0,0.545454545455,0.136363636364,1.0,0.0,0.0,0.0,0.427272727273,-0.0818181818182,0.0727272727273,0.0818181818182
13.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,342.142857143,1300.0,843300.0,191528.571429,1300.0,4470.32,3035.06577195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0303553405742,0.0286634982194,0.516104430345,0.0286415697123,0.396235161149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0666666666667,0.166666666667,0.0666666666667
9.0,443.0,0.568493149387,0.999999996047,0.766798415942,8.0,0.0,1.0,0.0,4.48306997743,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,308.875,3700.0,843300.0,262625.0,1516.72727273,4728.57142857,3288.97410411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250185376577,0.0259382458937,0.0250006038859,0.899036929227,0.0250056833354,0.448559859681,0.122284296164,0.0406320541761,0.0112866817156,0.782608695652,0.217391304348,0.302800625301,0.1,0.75,-0.240833333333,-0.5,-0.05,0.4,0.4,0.1,0.4
7.0,530.0,0.535294116597,0.999999997067,0.656891493675,37.0,1.0,18.0,0.0,4.65283018868,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,454.0,153.25,41000.0,843300.0,339475.0,3386.37931034,9276.43949045,5263.52407176,47100.0,47100.0,47100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0254369943854,0.0250175617762,0.025001837237,0.468825143993,0.455718462609,0.69933655754,0.286142113095,0.0396226415094,0.0132075471698,0.75,0.25,0.507256235828,0.166666666667,1.0,-0.21369047619,-0.333333333333,-0.1,0.0,0.0,0.5,0.0
7.0,3288.0,0.375468164677,0.999999999546,0.504087193232,29.0,24.0,1.0,73.0,4.72080291971,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,507.0,364.2,0.0,69100.0,28766.6666667,0.0,3880.15384615,2125.02655364,739.0,173800.0,17503.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689256678092,0.0347287259852,0.0337665275491,0.208913542191,0.0333345261824,0.412410242691,0.134646018775,0.0711678832117,0.0237226277372,0.75,0.25,0.374502904503,0.0333333333333,1.0,-0.356952075702,-1.0,-0.0714285714286,0.666666666667,0.333333333333,0.166666666667,0.333333333333
12.0,375.0,0.5106951858,0.999999995098,0.705882349481,5.0,5.0,1.0,0.0,4.61866666667,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,558.0,184.571428571,5600.0,843300.0,254128.571429,1713.1,3798.31432678,2605.65604259,666.0,3000.0,1733.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285720250715,0.389227849637,0.349106884057,0.0285722896346,0.2045209516,0.528194444444,0.16,0.032,0.0133333333333,0.705882352941,0.294117647059,0.445833333333,0.1,0.55,-0.39,-1.0,-0.1,0.0,0.0,0.5,0.0
9.0,388.0,0.51123595362,0.999999996528,0.534722220366,92.0,3.0,0.0,1.0,5.89432989691,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,108.084285714,112600.0,843300.0,557100.0,3558.13499035,7980.17391304,5653.42527956,885.0,3600.0,2242.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285720524668,0.029077743172,0.0285714589361,0.885207015422,0.0285717300034,0.550119047619,0.0986607142857,0.020618556701,0.0231958762887,0.470588235294,0.529411764706,0.473214285714,0.285714285714,0.5,-0.338888888889,-0.5,-0.05,0.4,-0.3,0.1,0.3
6.0,314.0,0.524916941778,0.999999995671,0.606060603437,31.0,3.0,11.0,0.0,5.14012738854,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,382.857142857,12400.0,690400.0,223614.285714,3306.33333333,7791.775,4711.09921614,1600.0,12400.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0291836836444,0.0286762006244,0.0286259753622,0.882849312764,0.0306648276055,0.407142857143,0.167857142857,0.015923566879,0.00955414012739,0.625,0.375,0.55,0.35,0.8,-0.133333333333,-0.2,-0.1,0.0,0.0,0.5,0.0
11.0,1473.0,0.397382919837,0.999999998804,0.583732056718,4.0,3.0,3.0,0.0,4.85675492193,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,606.0,247.0,1600.0,843300.0,173780.0,929.6,3447.58583562,1921.42703252,853.0,1600.0,1351.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200008052845,0.0200004299005,0.820333681679,0.0200002633349,0.119664819801,0.458039843536,0.0572395143883,0.0332654446707,0.0244399185336,0.576470588235,0.423529411765,0.336384618783,0.0333333333333,0.75,-0.197690696649,-0.714285714286,-0.05,0.3375,-0.3125,0.1625,0.3125
14.0,175.0,0.608433731274,0.999999990385,0.72115383922,4.0,1.0,1.0,1.0,4.39428571429,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,778.0,257.5,2400.0,843300.0,272466.666667,1492.66666667,3483.55576228,2377.90129216,6300.0,6300.0,6300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333335766897,0.033333527128,0.866664651256,0.0333334960201,0.0333347489065,0.6,0.107954545455,0.0171428571429,0.0,1.0,0.0,0.215909090909,0.136363636364,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0
